key,fare_amount
2012-08-19 19:56:34.0000002,24.28
2013-01-17 17:22:00.00000043,13.71
2013-05-10 16:39:08.0000001,7.27
2013-09-17 04:22:00.0000006,18.13
2014-01-06 21:21:00.0000005,9.48
2010-09-30 08:38:00.00000021,8.47
2012-10-06 15:47:00.000000111,7.01
2013-02-11 00:13:00.00000025,7.11
2014-09-12 23:10:00.000000213,16.98
2009-09-22 21:14:00.000000225,46.08
2012-02-03 13:46:35.0000004,11.22
2012-02-12 01:26:00.000000159,26.13
2012-12-21 06:47:00.00000093,11.35
2014-11-01 16:51:09.0000001,7.01
2013-01-26 18:36:00.000000167,5.05
2013-05-20 11:03:50.0000003,8.37
2015-05-31 07:33:18.0000002,18.03
2015-02-15 22:41:32.0000003,10.99
2009-06-25 10:29:00.00000012,8.65
2009-07-23 17:05:10.0000002,10.84
2011-03-19 15:00:27.0000001,8.8
2011-05-06 11:37:14.0000004,7.28
2013-02-08 09:50:04.0000001,10.2
2010-08-24 01:39:26.0000001,14.83
2014-05-13 22:19:00.000000144,56.16
2014-10-25 21:24:00.000000167,18.61
2015-04-19 22:21:12.0000005,9.33
2010-05-17 07:44:00.00000096,19.86
2011-10-26 03:37:00.0000004,7.64
2015-04-18 09:30:31.0000002,6.6
2009-02-27 13:31:21.0000003,16.53
2009-07-16 20:33:00.000000126,13.48
2011-05-16 13:10:38.0000002,10.05
2013-08-09 21:19:00.00000024,7.55
2010-03-14 15:40:00.00000012,5.53
2011-04-27 13:19:48.0000002,5.68
2015-01-30 00:16:06.0000005,23.7
2014-11-04 12:11:19.0000003,6.25
2009-12-27 21:07:39.0000001,6.03
2010-07-04 13:07:47.0000002,5.6
2011-06-12 13:33:00.000000128,15.82
2012-08-28 12:29:40.0000002,12.44
2012-11-11 18:23:00.00000091,6.28
2013-03-24 18:05:42.0000002,41.77
2014-08-13 08:26:00.000000136,9.78
2009-01-16 21:10:00.00000056,5.51
2011-01-21 18:43:46.0000007,5.25
2011-02-26 20:27:36.0000003,12.33
2013-06-22 02:35:01.0000004,25.3
2009-06-06 23:56:00.000000150,5.65
2009-01-24 09:51:00.000000115,5.88
2015-02-27 07:50:56.0000003,6.49
2009-03-25 14:48:49.0000004,6.15
2010-09-10 18:45:00.00000017,6.21
2011-08-31 13:47:02.0000003,10.37
2013-04-12 04:39:51.0000001,14.96
2009-05-29 09:46:11.0000002,5.39
2010-07-15 19:09:01.0000002,6.29
2009-09-07 18:52:00.000000158,10.06
2010-06-09 06:20:32.0000001,7.32
2012-04-15 17:02:44.0000002,8.56
2013-02-06 14:52:00.000000129,6.43
2011-12-13 05:56:00.00000035,6.42
2014-07-27 08:22:00.00000022,18.47
2013-06-06 15:23:56.0000002,17.25
2014-07-12 15:22:00.00000058,18.85
2010-05-25 20:14:00.000000130,7.41
2012-09-08 00:49:20.0000004,7.19
2014-01-08 21:55:58.0000006,6.08
2010-09-05 17:08:00.00000092,12.26
2012-08-30 18:57:00.00000017,6.04
2013-05-02 07:41:00.00000089,19.07
2014-02-05 00:28:00.00000078,7.51
2010-01-12 17:11:00.00000032,15.19
2010-11-07 17:14:23.0000001,10.55
2012-04-22 00:35:00.000000113,28.76
2013-01-05 21:36:00.000000198,5.51
2013-10-05 09:12:21.0000001,6.83
2009-11-16 23:53:00.0000007,7.16
2011-04-05 11:29:00.00000085,10.71
2012-04-25 20:39:00.000000241,12.2
2011-01-10 16:07:00.00000049,42.2
2011-01-14 18:10:00.000000129,5.76
2012-04-02 08:02:16.0000001,5.35
2010-02-10 08:57:54.0000001,11.33
2011-05-31 22:21:01.0000004,9.88
2011-09-26 09:32:42.0000002,5.44
2012-10-23 08:09:25.0000006,10.09
2013-09-07 22:29:00.0000004,18.61
2012-07-31 19:20:00.00000027,5.76
2011-08-26 08:00:00.000000125,5.58
2013-03-17 12:56:58.0000003,14.66
2015-05-25 15:11:09.0000006,12.74
2009-04-08 19:11:10.0000004,5.83
2009-06-06 01:57:52.0000002,12.83
2011-02-27 14:45:00.00000041,9.61
2012-01-13 11:28:00.00000062,8.64
2012-03-16 07:58:00.00000012,30.63
2012-06-18 20:57:27.0000001,7.48
2010-02-23 09:49:00.00000056,5.95
2012-01-06 07:05:08.0000002,4.97
2014-07-21 14:03:00.00000087,10.62
2014-08-05 11:44:33.0000001,7.35
2012-03-29 03:51:00.00000020,5.73
2012-06-30 13:43:00.000000130,9.07
2014-01-31 04:49:53.0000001,8.27
2010-11-16 19:40:00.00000086,5.72
2012-12-15 19:11:53.0000002,7.14
2014-07-20 23:51:54.0000003,15.5
2010-05-24 14:24:00.00000021,47.13
2011-07-24 01:14:35.0000002,11.69
2012-08-18 18:33:00.00000053,6.63
2009-08-08 21:32:00.00000095,7.03
2010-01-08 00:28:00.00000052,6.94
2010-09-19 19:28:00.000000123,8.73
2012-05-16 18:14:00.000000211,9.05
2009-02-13 16:54:52.0000006,7.07
2009-06-20 19:28:37.0000005,7.92
2013-09-03 08:08:00.00000011,10.91
2013-01-20 14:33:27.0000001,12.45
2013-07-31 06:51:13.0000001,24.21
2013-09-09 22:12:59.0000004,6.56
2009-01-23 07:28:00.0000005,9.23
2011-02-18 13:19:49.0000003,9.66
2013-05-11 19:51:00.00000010,15.42
2014-09-13 12:17:00.000000131,9.35
2009-04-21 22:59:27.0000003,8.31
2009-09-26 15:17:20.0000003,5.76
2010-05-28 21:33:07.0000001,12.49
2011-05-02 08:20:11.0000002,15.56
2015-02-14 19:00:23.0000006,5.07
2011-05-02 12:44:59.0000008,14.19
2012-06-24 17:33:00.0000002,11.47
2010-05-22 23:29:57.0000003,26.83
2010-06-30 02:22:05.0000001,10.7
2013-04-26 02:06:00.00000097,5.22
2013-05-02 03:57:12.0000001,6.85
2011-01-23 11:44:28.0000003,6.44
2012-10-14 21:06:27.0000003,7.98
2015-04-30 14:07:57.0000002,9.78
2010-07-12 09:44:33.0000001,5.37
2012-01-08 19:03:15.0000002,12.05
2012-04-24 13:00:36.0000002,9.05
2014-05-09 09:42:16.0000001,18.75
2009-07-31 13:53:52.0000001,20.04
2012-11-18 12:17:00.00000053,9.4
2011-06-15 18:07:00.000000186,8.12
2012-08-25 01:53:42.0000005,5.61
2012-09-06 13:41:00.000000112,6.09
2009-05-13 18:17:00.000000153,10.61
2009-10-30 18:13:00.00000021,12.2
2010-01-17 22:07:00.00000098,6.85
2009-12-06 11:58:29.0000001,15.38
2010-06-30 06:15:00.00000017,12.74
2011-04-04 18:56:00.000000205,11.06
2014-03-03 23:30:00.00000072,16.9
2014-05-19 20:59:26.0000002,6.99
2011-12-07 19:40:21.0000003,5.69
2012-06-17 02:05:53.0000001,6.62
2013-01-01 14:26:00.000000162,9.67
2011-10-08 00:24:00.000000173,10.07
2012-07-30 16:19:08.0000003,5.44
2012-09-09 10:24:15.0000002,6.49
2013-06-14 17:37:00.00000037,53.92
2014-02-28 22:45:07.0000005,8.21
2014-06-10 14:18:29.0000001,12.89
2015-03-29 13:31:25.0000002,8.02
2009-12-14 12:33:00.00000075,6.07
2013-09-21 02:54:00.000000103,7.71
2009-08-31 10:25:00.00000064,7.59
2011-01-18 23:48:00.00000070,8.15
2012-06-26 13:08:14.0000001,5.66
2010-01-21 08:39:00.000000187,11.51
2011-07-21 15:43:00.000000117,7.08
2013-11-06 11:26:54.0000002,7.23
2014-02-09 02:17:00.00000056,11.3
2015-04-18 08:29:08.0000002,13.14
2010-03-27 22:20:51.0000004,12.81
2010-06-15 13:31:08.0000002,27.96
2010-09-13 09:37:00.000000128,6.33
2011-04-04 20:59:01.0000007,9.7
2011-05-08 10:43:27.0000001,9.26
2014-07-11 05:07:00.0000007,20.46
2014-08-21 10:21:17.0000003,16.78
2013-10-31 11:49:16.0000002,12.92
2013-11-15 01:51:35.0000002,6.33
2015-05-10 22:41:10.0000001,42.26
2015-06-20 09:50:28.0000002,8.55
2009-03-13 17:43:18.0000003,9.08
2011-01-27 21:30:00.000000213,5.0
2011-11-24 01:58:25.0000001,22.44
2015-06-02 23:16:15.00000012,35.65
2015-03-19 12:38:17.0000001,37.86
2009-07-16 22:38:00.000000205,6.68
2013-06-22 13:48:00.000000188,8.24
2014-03-10 19:50:51.0000001,9.09
2010-05-28 08:18:34.0000004,11.3
2012-03-10 22:53:25.0000003,19.38
2015-06-01 21:41:06.0000002,8.66
2009-01-26 00:44:42.0000001,8.96
2010-09-21 07:06:31.0000002,5.56
2011-03-09 22:21:25.0000001,9.65
2011-12-05 08:38:34.0000005,18.85
2012-01-06 10:57:10.0000005,10.38
2014-05-25 21:09:00.00000070,15.97
2014-04-27 21:56:45.0000002,5.45
2009-08-03 08:19:45.0000002,30.04
2012-11-08 20:07:35.0000002,21.04
2009-12-11 15:57:17.0000004,4.98
2013-12-07 13:25:00.00000032,9.4
2010-02-27 20:13:00.000000225,5.7
2014-12-24 11:23:00.000000148,6.29
2009-03-23 20:24:00.0000005,5.28
2010-03-23 17:43:00.00000012,5.32
2010-01-26 14:55:00.00000079,7.33
2011-07-05 14:23:00.00000034,7.66
2013-04-01 00:04:15.0000002,14.86
2013-06-28 20:24:00.000000224,5.38
2014-05-12 12:11:28.0000001,9.35
2009-07-11 12:20:03.0000003,8.57
2009-10-16 10:32:00.000000191,6.46
2010-06-09 14:53:47.0000001,30.65
2011-05-04 13:44:00.000000132,29.78
2014-01-01 05:22:00.00000048,5.42
2014-06-25 17:43:16.0000003,18.66
2012-05-09 15:26:00.00000039,6.15
2013-01-12 18:10:00.000000156,10.73
2014-09-05 15:23:00.000000124,6.37
2009-09-20 11:32:00.0000008,13.18
2009-11-15 19:58:00.000000125,7.0
2010-03-28 22:32:44.0000003,9.66
2011-02-19 22:25:00.00000046,7.24
2013-01-31 19:38:05.0000006,9.32
2013-06-18 10:27:05.0000005,8.68
2013-07-04 16:41:27.0000002,13.71
2010-01-15 11:11:07.0000002,7.73
2010-09-19 15:17:00.00000045,6.43
2013-11-19 22:09:00.000000268,6.25
2009-04-27 20:28:39.0000005,5.62
2011-11-27 00:57:39.0000001,5.89
2012-11-10 00:30:53.0000003,10.11
2013-12-18 09:15:00.000000217,11.51
2015-03-14 09:23:41.0000003,16.71
2009-07-30 14:44:00.000000235,5.63
2013-06-11 16:27:57.0000002,10.7
2014-12-08 01:00:16.0000001,12.5
2010-06-11 17:41:38.0000001,7.07
2011-05-01 12:48:32.0000003,16.46
2015-05-21 09:23:05.0000001,9.04
2012-02-03 01:55:19.0000003,10.8
2013-03-22 19:20:00.00000061,22.29
2014-10-04 20:10:00.00000043,6.67
2012-08-12 16:22:52.0000001,5.75
2014-05-29 05:57:22.0000001,13.32
2014-09-16 15:12:19.0000006,6.42
2010-07-25 09:56:00.00000054,5.96
2012-02-25 19:43:00.00000075,13.65
2013-12-30 15:16:17.0000003,6.29
2014-12-05 13:59:54.0000002,8.75
2015-05-04 09:36:13.0000002,8.85
2012-04-25 16:19:00.000000106,6.6
2014-01-06 19:24:29.0000006,10.68
2015-02-20 07:12:52.0000008,5.97
2009-08-21 19:35:05.0000001,7.69
2012-11-15 08:39:00.00000095,13.84
2014-04-29 09:51:15.0000007,5.84
2010-11-26 16:01:01.0000002,8.21
2010-12-26 11:50:32.0000002,12.38
2014-02-01 21:06:00.00000094,19.46
2014-07-08 20:16:00.000000155,8.74
2010-04-15 18:13:00.00000097,4.88
2012-09-26 13:14:47.0000003,7.21
2014-01-10 08:16:07.0000002,5.3
2014-03-12 18:12:44.0000006,7.97
2013-03-02 15:47:27.0000005,10.87
2015-03-11 14:48:58.0000006,34.52
2009-09-02 05:18:10.0000001,28.01
2010-05-21 08:35:00.0000004,12.11
2011-10-16 22:37:25.0000001,11.0
2012-03-07 11:26:12.0000008,5.76
2013-08-24 17:07:00.00000090,10.54
2014-02-06 11:17:00.00000070,22.17
2014-02-06 11:17:00.00000089,6.21
2011-04-20 18:51:56.0000004,12.33
2012-05-03 21:28:00.000000148,9.15
2014-02-22 18:41:34.0000001,5.66
2014-10-03 16:31:00.00000065,6.5
2009-05-18 12:30:00.00000071,7.42
2010-06-26 09:59:00.00000052,6.94
2013-06-20 12:36:08.0000001,5.3
2013-09-12 11:32:00.00000059,10.31
2010-04-10 16:56:00.000000115,5.93
2014-11-15 13:12:56.0000004,8.08
2015-05-20 20:29:35.0000004,20.54
2011-10-16 11:37:46.0000007,10.34
2011-10-21 08:18:49.0000002,9.26
2012-03-24 22:13:00.00000074,8.81
2013-12-09 09:16:00.00000083,5.85
2009-01-16 05:58:00.00000031,4.86
2010-04-21 13:39:00.000000112,6.7
2011-07-01 08:24:00.000000121,8.84
2014-10-21 07:04:06.0000003,8.28
2012-07-02 08:43:33.0000003,8.1
2012-09-15 02:17:00.00000075,14.69
2014-01-29 22:41:00.000000131,20.38
2009-01-02 10:13:46.0000001,13.64
2009-09-12 10:56:00.000000121,28.8
2011-05-17 07:53:19.0000004,8.14
2013-11-07 10:19:35.0000001,10.84
2014-07-11 12:24:43.0000004,9.23
2010-02-03 14:33:29.0000001,5.66
2010-11-11 21:18:00.00000079,8.95
2012-04-05 20:19:03.0000001,8.56
2013-04-30 16:25:36.0000001,7.01
2014-05-12 23:31:00.00000042,54.28
2014-05-20 13:15:00.000000187,7.5
2009-11-28 17:12:00.00000014,7.87
2010-01-31 15:21:08.0000002,9.92
2010-08-06 09:29:00.000000182,5.24
2010-09-08 15:14:00.000000164,14.3
2011-11-15 13:07:50.0000006,48.13
2015-02-01 17:24:59.0000004,6.29
2015-02-16 17:12:44.0000005,6.6
2010-02-26 23:56:00.000000182,11.42
2015-04-09 07:20:46.0000009,5.25
2012-03-28 13:09:20.0000003,10.12
2012-12-21 13:10:00.00000064,52.3
2013-12-04 18:13:00.000000173,13.47
2010-11-25 22:54:00.00000017,5.77
2011-01-14 17:22:12.0000004,5.68
2011-06-02 14:04:00.000000194,7.36
2013-05-02 01:22:00.00000050,12.91
2014-07-03 01:34:00.00000041,20.54
2011-11-10 00:09:07.0000003,11.19
2012-06-17 18:08:12.0000005,12.32
2010-01-09 21:28:55.0000003,5.24
2014-07-20 11:49:33.0000003,31.27
2010-01-16 13:58:13.0000003,20.34
2011-08-30 10:09:03.0000004,5.25
2012-03-26 05:47:15.0000001,11.05
2010-07-31 22:00:38.0000003,6.6
2011-06-12 01:48:00.000000195,5.24
2009-01-11 22:50:00.00000046,5.37
2011-07-26 11:56:41.0000005,6.71
2010-08-03 14:58:00.000000183,16.65
2011-05-22 00:30:32.0000002,12.23
2011-08-20 13:40:33.0000002,6.57
2013-03-14 11:13:00.000000175,8.81
2014-09-02 00:02:00.00000046,23.05
2009-02-22 22:48:00.000000130,45.05
2009-03-28 20:05:13.0000002,11.5
2011-10-10 18:31:34.0000002,8.07
2014-07-13 11:15:00.000000127,32.16
2014-07-23 08:42:00.000000175,6.64
2009-04-03 11:58:00.00000017,8.09
2011-04-30 04:15:00.00000035,8.61
2014-03-26 22:46:23.0000004,8.13
2009-07-16 18:04:00.000000157,6.72
2012-09-13 11:31:00.000000131,13.81
2013-11-19 10:38:00.00000061,9.21
2014-02-14 05:55:36.0000001,6.96
2011-07-13 07:32:00.000000136,10.3
2014-05-30 21:44:34.0000001,7.89
2015-06-22 19:04:41.0000003,11.0
2010-04-29 08:27:00.000000108,9.36
2011-12-14 20:47:00.000000137,7.0
2012-09-02 23:09:00.00000016,30.06
2015-05-28 11:56:51.0000002,11.31
2012-09-24 23:07:15.0000002,7.44
2013-05-02 18:59:25.0000002,13.5
2014-08-15 21:24:00.000000218,6.79
2015-05-16 11:33:57.0000004,6.25
2011-03-20 17:25:00.000000108,6.44
2013-02-15 12:13:00.000000185,5.75
2014-03-03 19:03:42.0000005,13.18
2009-03-16 04:47:17.0000001,11.59
2012-11-30 11:02:00.000000111,33.33
2013-03-10 04:12:00.00000063,5.57
2014-06-18 07:38:20.0000004,8.26
2014-08-01 01:59:00.00000027,16.99
2010-01-19 01:10:00.00000012,6.44
2009-04-10 17:32:00.000000186,5.57
2010-08-21 14:22:57.0000001,15.46
2012-12-08 23:27:00.000000232,7.43
2013-01-16 16:40:00.000000144,7.21
2013-03-25 11:32:32.0000001,14.29
2014-05-09 12:55:00.00000069,19.24
2010-10-23 18:39:00.000000208,12.67
2010-11-13 04:38:00.0000002,36.76
2011-07-10 02:08:08.0000002,10.41
2010-04-28 18:58:00.00000038,5.28
2011-12-17 13:53:00.000000173,6.87
2013-10-31 23:44:00.00000045,7.09
2009-07-30 21:24:21.0000004,8.04
2012-10-01 09:02:00.000000122,12.36
2015-03-17 13:30:23.0000005,5.2
2009-03-01 18:37:49.0000001,7.17
2010-02-12 21:30:03.0000004,10.1
2014-07-12 13:17:34.0000001,5.67
2015-06-13 07:19:10.0000003,6.28
2013-08-06 23:24:46.0000004,5.44
2013-09-24 18:23:52.0000004,6.99
2014-02-19 12:48:00.00000053,14.46
2011-02-13 14:48:57.0000003,5.12
2013-06-01 12:53:00.000000204,7.47
2010-03-11 20:59:00.000000110,5.03
2014-09-22 11:58:00.000000109,8.38
2010-02-17 22:51:00.000000188,11.44
2010-02-28 16:56:00.00000022,8.83
2010-08-07 13:46:00.000000124,14.62
2010-10-23 12:11:31.0000004,5.85
2012-03-15 23:48:00.00000016,5.81
2013-01-13 13:38:00.000000119,7.06
2013-05-25 15:46:29.0000001,8.01
2014-09-10 12:09:01.0000002,6.85
2011-04-18 11:58:00.00000010,48.43
2012-04-22 17:10:00.00000013,12.22
2013-10-29 01:09:14.0000002,14.13
2014-07-07 13:52:00.000000120,14.86
2009-12-29 14:23:00.000000158,12.2
2010-04-16 17:02:00.000000194,9.41
2012-11-10 12:37:00.00000099,9.5
2012-11-11 03:12:00.000000108,16.31
2009-09-13 12:47:43.0000004,10.14
2011-02-22 13:35:00.000000121,8.28
2013-01-22 23:26:29.0000004,6.58
2014-06-01 02:24:00.00000079,5.39
2009-03-18 09:02:00.00000035,6.71
2011-04-22 09:02:09.0000004,4.98
2012-10-17 05:35:00.00000023,63.18
2013-07-21 11:22:00.00000078,13.09
2013-08-05 15:08:42.0000002,37.28
2013-09-17 21:21:00.000000183,6.32
2014-10-25 02:16:35.0000004,8.52
2010-02-03 20:51:29.0000003,10.69
2011-03-20 21:39:21.0000002,8.26
2011-04-08 23:29:49.0000002,5.61
2013-04-22 10:52:53.0000001,7.33
2013-07-31 10:49:00.000000149,10.58
2014-05-01 14:20:00.000000142,19.77
2014-08-05 20:46:20.0000002,15.46
2009-01-29 20:49:03.0000001,5.05
2010-12-24 19:14:07.0000002,10.15
2012-01-28 21:33:18.0000002,5.25
2013-04-19 23:05:47.0000003,12.06
2014-10-08 06:49:18.0000001,14.14
2015-06-16 14:28:22.0000004,7.12
2012-09-21 14:04:49.0000001,5.76
2014-06-17 22:48:00.000000194,9.13
2009-01-06 22:30:00.000000137,5.43
2009-12-31 22:27:00.000000270,5.32
2010-07-02 16:58:45.0000001,8.57
2011-02-02 07:52:21.0000005,4.99
2011-02-04 18:43:06.0000002,12.65
2014-06-02 08:31:14.0000001,6.57
2010-03-25 10:20:00.000000134,5.25
2012-02-24 18:44:00.00000085,13.0
2014-01-04 21:11:00.0000004,8.22
2009-04-08 08:52:00.000000213,10.78
2012-02-17 08:14:00.000000194,49.68
2012-04-18 19:08:00.000000268,6.75
2009-05-11 08:16:13.0000004,6.46
2011-05-16 23:10:43.0000003,5.09
2011-12-03 20:56:00.000000132,8.01
2012-03-23 19:13:00.000000221,10.63
2012-09-19 09:22:56.0000002,14.76
2010-04-16 19:12:00.000000309,11.56
2011-10-25 14:19:00.000000181,12.88
2012-03-16 18:02:35.0000003,6.14
2014-03-28 07:03:26.0000001,5.29
2013-12-04 08:44:06.0000001,8.51
2015-01-14 20:54:03.0000005,9.2
2009-01-09 14:41:24.0000003,5.53
2010-04-20 21:39:00.000000252,5.01
2012-12-24 23:12:00.00000068,12.28
2011-03-01 08:53:00.00000089,12.6
2014-05-15 18:23:00.00000087,8.37
2014-08-12 03:11:51.0000001,10.68
2014-09-03 18:08:00.000000150,12.91
2009-07-25 15:42:18.0000001,9.85
2012-11-14 17:19:00.000000113,6.05
2014-05-04 17:30:29.0000005,11.44
2010-01-20 11:21:00.00000094,6.72
2010-04-27 06:04:37.0000002,4.84
2011-03-03 07:40:59.0000006,7.53
2011-12-16 08:40:00.00000041,17.21
2012-07-10 13:13:07.0000004,7.16
2012-10-22 10:43:00.000000142,6.6
2014-02-12 08:04:10.0000003,5.67
2012-01-30 13:25:00.00000085,6.43
2014-04-25 19:37:49.0000004,12.89
2009-11-07 14:13:00.00000019,6.41
2012-08-15 21:23:38.0000005,7.3
2013-10-05 20:24:51.0000003,14.7
2015-06-22 01:54:24.0000002,6.56
2010-09-07 02:25:00.00000023,5.21
2011-06-13 10:59:34.0000001,5.99
2013-04-11 09:14:00.000000173,5.79
2011-07-16 06:12:00.00000010,8.34
2014-11-18 09:19:00.000000211,56.93
2009-11-26 18:36:00.00000055,7.18
2011-04-08 17:25:13.0000003,9.6
2011-11-12 02:04:04.0000007,4.97
2012-04-30 19:19:00.000000292,11.82
2013-09-25 14:47:00.00000083,5.98
2014-01-17 22:33:39.0000002,12.06
2014-08-05 16:40:00.00000048,5.19
2009-01-10 16:28:00.00000086,5.22
2011-01-08 16:35:00.00000010,7.66
2011-04-20 22:47:00.000000245,8.99
2013-01-21 19:08:58.0000002,5.72
2013-09-13 11:44:00.000000199,5.9
2011-11-05 23:43:58.0000004,12.38
2010-06-26 08:49:46.0000001,7.0
2010-07-06 17:09:32.0000002,7.11
2010-09-30 07:56:00.000000204,18.33
2011-11-23 17:58:00.000000137,27.84
2013-02-15 17:36:00.00000075,8.73
2014-06-30 11:26:37.0000001,8.23
2014-10-11 19:30:26.0000001,8.84
2011-05-09 22:27:35.0000001,5.17
2011-06-21 19:47:46.0000002,10.58
2012-07-29 15:27:45.0000005,5.5
2012-11-12 17:59:46.0000003,14.72
2014-07-09 14:51:00.00000056,12.14
2015-03-14 22:19:01.0000005,13.86
2009-09-19 10:34:41.0000002,35.1
2010-10-07 21:09:35.0000002,12.92
2010-11-04 17:49:53.0000001,13.91
2011-04-15 18:55:48.0000006,9.86
2012-03-02 13:13:00.00000065,9.81
2012-11-24 09:59:00.00000015,5.23
2014-09-05 00:48:01.0000003,10.85
2014-04-07 07:41:50.0000002,18.0
2009-08-25 01:50:21.0000001,5.55
2013-04-17 18:27:15.0000001,17.66
2014-09-29 14:34:00.00000032,8.81
2010-08-18 03:46:00.0000002,11.6
2010-12-24 22:34:00.00000037,10.18
2011-06-30 08:08:14.0000003,11.42
2013-03-11 09:42:26.0000004,6.37
2014-10-07 15:02:06.0000003,15.71
